device,micros,ax,ay,az,gx,gy,gz
1,39052565,-345,290,12318,1,5,-11
2,39053130,-1504,2140,24498,-6,12,0
3,39053212,-1504,2140,24498,-6,12,0
0,39056000,-193,596,6100,13,-4,-4
1,39056565,-342,287,12343,8,4,-9
2,39057130,-1554,2134,24464,1,-3,4
3,39057212,-1554,2134,24464,1,-3,4
0,39060000,-194,589,6110,17,0,-5
1,39060565,-382,287,12327,1,3,-10
2,39061130,-1464,2146,24540,-19,4,-4
3,39061212,-1464,2146,24540,-19,4,-4
0,39064000,-186,600,6108,17,-2,-3
1,39064565,-371,272,12325,0,9,-11
2,39065130,-1484,2192,24516,-3,19,-3
3,39065212,-1484,2192,24516,-3,19,-3
0,39068000,-194,600,6085,14,-1,-4
1,39068565,-364,310,12344,2,7,-7
2,39069129,-1512,2152,24494,1,7,1
3,39069212,-1512,2152,24494,1,7,1
0,39072000,-187,591,6091,14,-2,-4
1,39072565,-345,293,12301,2,6,-16
2,39073129,-1508,2154,24502,-9,12,-4
3,39073212,-1508,2154,24502,-9,12,-4
0,39076000,-187,606,6113,16,-3,-5
1,39076568,-336,298,12313,3,3,-7
2,39077133,-1474,2116,24454,-9,19,3
3,39077215,-1474,2116,24454,-9,19,3
0,39080000,-176,604,6099,13,-2,-4
1,39080568,-352,285,12350,0,-4,-9
2,39081137,-1442,2198,24528,-11,10,5
3,39081219,-1442,2198,24528,-11,10,5
0,39084000,-192,609,6090,16,-2,-6
1,39084568,-345,278,12358,0,5,-10
2,39085136,-1494,2146,24436,-12,-1,-3
3,39085219,-1494,2146,24436,-12,-1,-3
0,39088000,-183,610,6099,21,-5,-3
1,39088569,-354,285,12344,0,5,-11
2,39089137,-1412,2156,24372,1,2,-1
3,39089220,-1412,2156,24372,1,2,-1
0,39092000,-186,610,6097,13,-4,-4
1,39092568,-347,282,12337,9,3,-7
2,39093137,-1526,2188,24534,1,6,-4
3,39093219,-1526,2188,24534,1,6,-4
0,39096000,-184,605,6113,15,-5,-6
1,39096568,-351,290,12314,4,6,-7
2,39097137,-1446,2156,24432,-3,9,5
3,39097219,-1446,2156,24432,-3,9,5
0,39100000,-206,597,6095,18,-4,-7
1,39100568,-344,294,12338,7,3,-11
2,39101137,-1524,2204,24572,-7,5,3
3,39101219,-1524,2204,24572,-7,5,3
0,39104000,-205,593,6097,15,-1,-7
1,39104568,-358,304,12359,4,0,-5
2,39105136,-1488,2120,24564,-4,17,-3
3,39105219,-1488,2120,24564,-4,17,-3
0,39108000,-201,615,6105,18,-3,-2
1,39108568,-362,290,12351,4,6,-10
2,39109136,-1466,2176,24582,-10,17,-2
3,39109219,-1466,2176,24582,-10,17,-2
0,39112000,-209,597,6105,17,-3,-9
1,39112568,-358,314,12331,2,8,-6
2,39113136,-1488,2170,24480,4,10,0
3,39113219,-1488,2170,24480,4,10,0
0,39116000,-205,605,6093,16,-1,1
1,39116569,-386,283,12297,3,0,-11
2,39117136,-1546,2170,24524,-3,11,-5
3,39117219,-1546,2170,24524,-3,11,-5
0,39120000,-190,601,6099,14,-1,-4
1,39120568,-334,285,12305,-1,7,-9
2,39121136,-1500,2178,24470,-2,3,2
3,39121218,-1500,2178,24470,-2,3,2
0,39124000,-187,591,6115,15,1,-6
1,39124568,-344,293,12326,4,0,-9
2,39125136,-1452,2162,24438,6,-2,9
3,39125218,-1452,2162,24438,6,-2,9
0,39128000,-182,613,6101,16,-3,-7
1,39128568,-351,286,12325,2,4,-5
2,39129136,-1492,2164,24484,-6,14,-1
3,39129218,-1492,2164,24484,-6,14,-1
0,39132000,-186,602,6084,17,-3,-4
1,39132568,-355,303,12350,5,0,-13
2,39133135,-1516,2140,24488,-1,2,0
3,39133218,-1516,2140,24488,-1,2,0
0,39136000,-188,605,6106,14,-1,-2
1,39136569,-356,306,12298,4,3,-6
2,39137135,-1392,2172,24426,8,5,6
3,39137218,-1392,2172,24426,8,5,6
0,39140000,-173,616,6092,16,-1,-2
1,39140568,-378,280,12336,0,8,-10
2,39141135,-1472,2196,24422,-9,0,5
3,39141217,-1472,2196,24422,-9,0,5
0,39144001,-180,612,6117,12,-5,-7
1,39144569,-344,308,12366,1,2,-8
2,39145134,-1502,2200,24552,-5,10,-2
3,39145217,-1502,2200,24552,-5,10,-2
0,39148000,-176,597,6108,14,-1,-3
1,39148568,-327,313,12337,3,6,-4
2,39149134,-1482,2164,24546,-2,21,6
3,39149217,-1482,2164,24546,-2,21,6
0,39152000,-195,615,6095,15,0,0
1,39152568,-350,288,12340,4,5,-9
2,39153134,-1440,2202,24558,-5,1,2
3,39153216,-1440,2202,24558,-5,1,2
0,39156000,-192,599,6092,18,-2,-5
1,39156568,-353,280,12335,3,5,-11
2,39157134,-1536,2146,24464,-1,13,-3
3,39157216,-1536,2146,24464,-1,13,-3
0,39160000,-189,601,6099,19,-1,-6
1,39160568,-352,303,12328,2,3,-11
2,39161133,-1486,2158,24422,-2,23,-4
3,39161216,-1486,2158,24422,-2,23,-4
0,39164000,-196,611,6101,17,-2,-5
1,39164569,-349,302,12387,4,10,-7
2,39165133,-1484,2176,24438,-17,12,5
3,39165216,-1484,2176,24438,-17,12,5
0,39167999,-195,598,6110,13,0,-5
1,39168568,-365,298,12306,-1,4,-13
2,39169133,-1514,2114,24462,-8,13,-5
3,39169215,-1514,2114,24462,-8,13,-5
0,39171999,-194,598,6096,17,0,-6
1,39172567,-343,262,12331,4,8,-11
2,39173132,-1474,2172,24434,2,5,-4
3,39173215,-1474,2172,24434,2,5,-4
0,39176000,-195,594,6111,13,2,-3
1,39176568,-362,261,12300,2,5,-11
2,39177133,-1494,2160,24528,-2,8,-5
3,39177215,-1494,2160,24528,-2,8,-5
0,39180000,-202,602,6116,15,1,-5
1,39180568,-357,319,12353,2,1,-8
2,39181133,-1484,2156,24468,-6,6,13
3,39181215,-1484,2156,24468,-6,6,13
0,39184000,-202,604,6095,14,-2,-6
1,39184568,-345,287,12300,5,3,-8
2,39185133,-1428,2182,24502,-3,1,9
3,39185216,-1428,2182,24502,-3,1,9
0,39188000,-191,607,6102,15,-5,-6
1,39188568,-344,293,12340,-1,3,-9
2,39189133,-1484,2180,24522,-8,-1,-3
3,39189216,-1484,2180,24522,-8,-1,-3
0,39192000,-176,588,6102,15,-1,-5
1,39192568,-343,279,12296,3,4,-10
2,39193133,-1520,2160,24500,-1,0,-1
3,39193216,-1520,2160,24500,-1,0,-1
0,39196000,-189,612,6102,15,0,-8
1,39196568,-336,285,12340,6,7,-9
2,39197133,-1512,2136,24536,-8,27,10
3,39197216,-1512,2136,24536,-8,27,10
0,39199999,-183,613,6114,18,-4,-4
1,39200567,-346,312,12260,5,3,-3
2,39201132,-1510,2164,24522,-3,7,2
3,39201215,-1510,2164,24522,-3,7,2
0,39203999,-189,616,6113,15,-3,-6
1,39204567,-359,310,12317,4,3,-14
2,39205132,-1504,2174,24466,-12,4,6
3,39205215,-1504,2174,24466,-12,4,6
0,39208000,-188,613,6112,13,-4,-7
1,39208568,-358,298,12313,0,8,-6
2,39209133,-1440,2138,24428,-1,14,-3
3,39209216,-1440,2138,24428,-1,14,-3
0,39212000,-202,609,6096,15,-1,-4
1,39212569,-361,315,12332,-2,6,-12
2,39213133,-1466,2146,24450,-3,8,-1
3,39213216,-1466,2146,24450,-3,8,-1
0,39216000,-197,607,6088,18,1,-6
1,39216569,-338,305,12344,9,2,-8
2,39217133,-1494,2138,24486,6,16,-2
3,39217216,-1494,2138,24486,6,16,-2
0,39220000,-195,611,6099,16,-3,-5
1,39220569,-349,285,12302,2,1,-6
2,39221133,-1502,2176,24476,-14,9,6
3,39221216,-1502,2176,24476,-14,9,6
0,39224000,-189,594,6086,17,-1,-7
1,39224568,-341,301,12338,4,-2,-4
2,39225133,-1460,2142,24554,-4,8,-3
3,39225215,-1460,2142,24554,-4,8,-3
0,39227999,-198,601,6078,15,-3,-4
1,39228567,-375,311,12309,0,6,-10
2,39229132,-1434,2138,24534,-12,8,6
3,39229214,-1434,2138,24534,-12,8,6
0,39232000,-200,592,6099,12,-4,-2
1,39232568,-337,300,12354,0,2,-8
2,39233133,-1464,2110,24428,-2,14,-3
3,39233215,-1464,2110,24428,-2,14,-3
0,39236000,-205,589,6087,14,1,-8
1,39236568,-358,292,12309,3,7,-14
2,39237133,-1490,2138,24566,-1,4,0
3,39237216,-1490,2138,24566,-1,4,0
0,39240000,-194,602,6093,16,-3,-5
1,39240569,-347,285,12334,8,3,-7
2,39241133,-1476,2158,24532,-8,7,-2
3,39241216,-1476,2158,24532,-8,7,-2
0,39244000,-195,597,6123,17,0,-7
1,39244569,-337,320,12382,3,4,-9
2,39245134,-1506,2162,24488,-15,10,-5
3,39245216,-1506,2162,24488,-15,10,-5
0,39248000,-185,606,6110,13,-2,-5
1,39248568,-350,276,12295,5,5,-9
2,39249133,-1400,2160,24456,-13,9,-5
3,39249216,-1400,2160,24456,-13,9,-5
0,39252000,-187,610,6114,12,-1,-7
1,39252568,-354,282,12310,1,4,-6
2,39253133,-1430,2194,24504,-3,11,2
3,39253216,-1430,2194,24504,-3,11,2
0,39256001,-167,594,6107,16,3,-5
1,39256569,-337,276,12337,3,4,-13
2,39257134,-1468,2108,24506,-16,6,0
3,39257216,-1468,2108,24506,-16,6,0
0,39260000,-189,602,6093,17,-1,-8
1,39260568,-350,275,12309,3,3,-7
2,39261133,-1440,2172,24460,-9,20,1
3,39261216,-1440,2172,24460,-9,20,1
0,39264000,-193,603,6098,16,1,-5
1,39264568,-346,287,12328,0,1,-9
2,39265133,-1458,2134,24478,-10,-1,6
3,39265216,-1458,2134,24478,-10,-1,6
0,39268000,-187,604,6103,14,0,-2
1,39268568,-366,312,12341,4,4,-6
2,39269133,-1492,2156,24468,-9,4,-2
3,39269216,-1492,2156,24468,-9,4,-2
0,39272000,-192,598,6095,13,-1,-4
1,39272568,-344,274,12348,3,5,-16
2,39273133,-1466,2158,24512,-10,1,3
3,39273216,-1466,2158,24512,-10,1,3
0,39276000,-192,601,6104,15,0,-5
1,39276569,-379,267,12316,-2,1,-8
2,39277133,-1526,2166,24566,12,3,10
3,39277216,-1526,2166,24566,12,3,10
0,39280004,-197,601,6098,15,-1,-4
1,39280569,-356,298,12282,10,7,-11
2,39281133,-1478,2150,24480,2,9,5
3,39281216,-1478,2150,24480,2,9,5
0,39283999,-196,593,6081,16,-3,-6
1,39284567,-360,313,12302,4,-6,-7
2,39285132,-1446,2158,24486,-7,12,6
3,39285215,-1446,2158,24486,-7,12,6
0,39288003,-201,617,6118,16,-1,-8
1,39288568,-370,325,12324,-1,2,-9
2,39289133,-1458,2192,24496,-15,16,-1
3,39289216,-1458,2192,24496,-15,16,-1
0,39292003,-199,621,6098,13,-4,-3
1,39292568,-349,299,12305,-2,7,-10
2,39293133,-1516,2128,24480,4,17,5
3,39293216,-1516,2128,24480,4,17,5
0,39296003,-203,596,6113,15,-1,-6
1,39296568,-359,314,12348,2,3,-13
2,39297133,-1452,2164,24454,1,8,-8
3,39297216,-1452,2164,24454,1,8,-8
0,39300003,-193,593,6091,16,-1,-2
1,39300568,-356,304,12334,5,2,-14
2,39301133,-1440,2156,24414,2,0,3
3,39301216,-1440,2156,24414,2,0,3
0,39304004,-189,605,6102,13,-2,-2
1,39304568,-352,293,12323,0,4,-4
2,39305133,-1472,2168,24464,-1,5,7
3,39305216,-1472,2168,24464,-1,5,7
0,39308004,-188,597,6101,15,0,-8
1,39308569,-332,307,12333,6,1,-11
2,39309133,-1508,2166,24522,-2,-8,4
3,39309216,-1508,2166,24522,-2,-8,4
0,39312002,-193,604,6105,17,-3,-1
1,39312567,-359,297,12327,4,10,-5
2,39313132,-1490,2180,24580,2,1,-2
3,39313214,-1490,2180,24580,2,1,-2
0,39316002,-176,600,6095,13,-3,-4
1,39316567,-346,298,12301,5,1,-11
2,39317132,-1492,2188,24588,-7,22,9
3,39317215,-1492,2188,24588,-7,22,9
0,39320003,-187,600,6111,15,-1,-6
1,39320568,-340,295,12325,1,4,-7
2,39321133,-1526,2140,24576,-2,8,0
3,39321216,-1526,2140,24576,-2,8,0
0,39324003,-187,600,6096,19,-1,-5
1,39324568,-343,280,12307,4,5,-12
2,39325133,-1498,2152,24472,-8,24,-5
3,39325216,-1498,2152,24472,-8,24,-5
0,39328003,-194,599,6091,15,-1,-7
1,39328568,-352,291,12306,3,11,-6
2,39329133,-1518,2142,24372,-2,16,2
3,39329216,-1518,2142,24372,-2,16,2
0,39332003,-207,593,6112,16,2,-5
1,39332568,-348,282,12314,5,2,-10
2,39333133,-1488,2130,24372,-13,13,6
3,39333216,-1488,2130,24372,-13,13,6
0,39336004,-191,619,6087,13,-1,-7
1,39336568,-359,299,12340,2,12,-5
2,39337133,-1432,2138,24438,-8,4,-4
3,39337216,-1432,2138,24438,-8,4,-4
0,39340002,-204,597,6097,14,-4,-6
1,39340567,-344,280,12330,5,2,-10
2,39341132,-1516,2122,24408,1,-1,14
3,39341215,-1516,2122,24408,1,-1,14
0,39344003,-205,605,6096,15,0,-8
1,39344568,-354,285,12283,6,-2,-6
2,39345133,-1448,2166,24460,3,1,2
3,39345215,-1448,2166,24460,3,1,2
0,39348003,-195,598,6095,17,-5,-4
1,39348568,-371,285,12312,3,2,-9
2,39349133,-1496,2146,24472,1,3,5
3,39349215,-1496,2146,24472,1,3,5
0,39352003,-204,582,6104,16,-1,-5
1,39352568,-370,315,12348,1,6,-13
2,39353133,-1484,2158,24546,-5,4,-8
3,39353215,-1484,2158,24546,-5,4,-8
0,39356003,-199,597,6097,15,-1,-3
1,39356568,-350,280,12310,4,0,-13
2,39357137,-1484,2148,24554,0,7,2
3,39357219,-1484,2148,24554,0,7,2
0,39360004,-208,606,6094,12,-3,-8
1,39360568,-350,319,12347,5,-2,-11
2,39361137,-1508,2146,24536,-3,7,-1
3,39361219,-1508,2146,24536,-3,7,-1
0,39364003,-191,587,6107,17,-4,-5
1,39364568,-353,287,12321,-1,2,-2
2,39365136,-1466,2148,24468,-14,17,4
3,39365219,-1466,2148,24468,-14,17,4
0,39368004,-183,589,6097,17,0,-9
1,39368569,-350,304,12345,8,6,-14
2,39369137,-1512,2146,24510,-4,5,-3
3,39369220,-1512,2146,24510,-4,5,-3
0,39372003,-191,605,6110,16,2,-6
1,39372568,-369,294,12335,1,5,-6
2,39373136,-1434,2154,24544,-10,23,-2
3,39373219,-1434,2154,24544,-10,23,-2
0,39376003,-178,608,6102,14,1,-2
1,39376568,-354,304,12300,3,2,-11
2,39377136,-1488,2112,24486,-10,10,-4
3,39377219,-1488,2112,24486,-10,10,-4
0,39380003,-180,608,6099,15,-2,-1
1,39380568,-331,317,12315,2,1,-4
2,39381136,-1490,2182,24348,-7,12,3
3,39381219,-1490,2182,24348,-7,12,3
0,39384003,-183,611,6074,15,-1,-5
1,39384568,-366,312,12339,7,10,-7
2,39385136,-1452,2186,24422,-9,-10,10
3,39385218,-1452,2186,24422,-9,-10,10
0,39388003,-188,601,6103,14,-1,-5
1,39388568,-370,288,12364,6,2,-9
2,39389135,-1494,2176,24458,7,-1,0
3,39389218,-1494,2176,24458,7,-1,0
0,39392004,-184,604,6104,16,-1,-4
1,39392569,-361,301,12320,3,3,-17
2,39393135,-1486,2114,24516,1,2,4
3,39393217,-1486,2114,24516,1,2,4
0,39396002,-194,612,6100,14,-1,-8
1,39396567,-371,295,12313,3,6,-9
2,39397134,-1522,2168,24490,1,11,-9
3,39397217,-1522,2168,24490,1,11,-9
0,39400003,-199,603,6086,14,-1,-5
1,39400568,-365,290,12312,4,1,-10
2,39401134,-1476,2140,24448,2,-1,0
3,39401216,-1476,2140,24448,2,-1,0
0,39404002,-202,594,6091,13,-3,-7
1,39404567,-350,282,12342,3,4,-8
2,39405133,-1476,2160,24566,-4,6,4
3,39405216,-1476,2160,24566,-4,6,4
0,39408003,-210,600,6099,12,-3,-3
1,39408568,-333,298,12334,4,4,-6
2,39409133,-1482,2168,24562,-14,6,5
3,39409216,-1482,2168,24562,-14,6,5
0,39412004,-186,613,6103,13,1,-3
1,39412569,-359,292,12310,3,-2,-12
2,39413133,-1480,2200,24548,-5,14,-6
3,39413216,-1480,2200,24548,-5,14,-6
0,39416003,-199,598,6075,16,-4,-7
1,39416568,-350,272,12335,0,2,-9
2,39417133,-1478,2120,24534,-5,7,-1
3,39417215,-1478,2120,24534,-5,7,-1
0,39420003,-180,607,6095,13,3,-4
1,39420568,-327,303,12318,3,3,-7
2,39421133,-1472,2138,24436,-9,11,0
3,39421216,-1472,2138,24436,-9,11,0
0,39424004,-184,597,6112,17,1,-5
1,39424569,-350,281,12345,0,1,-5
2,39425134,-1482,2162,24434,-7,3,10
3,39425216,-1482,2162,24434,-7,3,10
0,39428003,-175,614,6098,14,2,-2
1,39428568,-346,302,12325,4,8,-13
2,39429133,-1466,2148,24480,-1,7,4
3,39429216,-1466,2148,24480,-1,7,4
0,39432003,-182,592,6098,16,-3,-4
1,39432568,-364,290,12319,-1,4,-8
2,39433133,-1474,2126,24506,2,6,-5
3,39433216,-1474,2126,24506,2,6,-5
0,39436004,-191,593,6102,14,-2,-2
1,39436569,-346,291,12337,2,-2,-10
2,39437133,-1506,2208,24522,-5,7,3
3,39437216,-1506,2208,24522,-5,7,3
0,39440004,-169,612,6099,12,-1,-5
1,39440569,-354,259,12327,3,8,-4
2,39441133,-1500,2136,24514,2,13,8
3,39441216,-1500,2136,24514,2,13,8
0,39444004,-191,606,6103,15,-2,-2
1,39444569,-359,298,12313,5,3,-8
2,39445133,-1510,2158,24498,-17,6,-1
3,39445216,-1510,2158,24498,-17,6,-1
0,39448004,-181,602,6103,14,0,-5
1,39448569,-388,291,12332,2,4,-11
2,39449133,-1492,2144,24554,-3,19,-6
3,39449216,-1492,2144,24554,-3,19,-6
0,39452003,-197,607,6097,15,0,-4
1,39452568,-352,275,12312,4,4,-12
2,39453133,-1532,2168,24424,-12,-1,-4
3,39453215,-1532,2168,24424,-12,-1,-4
0,39456003,-200,600,6107,15,-3,-3
1,39456568,-360,299,12345,7,12,-7
2,39457133,-1448,2160,24492,-10,17,-5
3,39457215,-1448,2160,24492,-10,17,-5
0,39460003,-198,592,6087,14,-2,-5
1,39460568,-373,273,12344,2,0,-5
2,39461133,-1466,2172,24492,-5,12,7
3,39461216,-1466,2172,24492,-5,12,7
0,39464003,-203,600,6100,14,-2,-4
1,39464568,-358,306,12343,4,8,-10
2,39465133,-1460,2156,24460,4,9,-3
3,39465216,-1460,2156,24460,4,9,-3
0,39468003,-202,596,6102,17,1,-1
1,39468568,-351,300,12315,5,-5,-7
2,39469133,-1494,2160,24520,-3,5,1
3,39469216,-1494,2160,24520,-3,5,1
0,39472003,-198,601,6101,13,-2,-6
1,39472568,-310,289,12327,4,6,-11
2,39473133,-1448,2136,24460,-5,9,8
3,39473216,-1448,2136,24460,-5,9,8
0,39476004,-199,589,6096,16,-5,-6
1,39476568,-350,285,12324,4,7,-6
2,39477133,-1478,2156,24516,0,7,-4
3,39477216,-1478,2156,24516,0,7,-4
0,39480004,-186,601,6084,19,0,-6
1,39480569,-360,287,12360,5,7,-10
2,39481134,-1504,2160,24498,-2,4,3
3,39481216,-1504,2160,24498,-2,4,3
0,39484004,-191,612,6112,16,0,-6
1,39484568,-355,300,12339,-1,6,-6
2,39485133,-1516,2138,24464,6,4,1
3,39485216,-1516,2138,24464,6,4,1
0,39488004,-201,606,6094,14,-4,-5
1,39488568,-384,284,12320,6,8,-10
2,39489133,-1478,2178,24542,-1,17,7
3,39489216,-1478,2178,24542,-1,17,7
0,39492004,-186,604,6091,15,1,-5
1,39492568,-351,289,12323,4,4,-6
2,39493133,-1472,2166,24538,-11,19,0
3,39493216,-1472,2166,24538,-11,19,0
0,39496003,-199,608,6094,16,-1,-4
1,39496568,-336,275,12295,4,9,-7
2,39497133,-1506,2168,24406,-10,11,11
3,39497216,-1506,2168,24406,-10,11,11
0,39500003,-187,617,6088,13,-1,-5
1,39500568,-353,300,12356,5,3,-7
2,39501133,-1476,2136,24454,-6,4,9
3,39501216,-1476,2136,24454,-6,4,9
0,39504003,-195,606,6100,16,0,-4
1,39504568,-332,330,12334,-1,0,-8
2,39505133,-1516,2184,24494,-1,10,3
3,39505216,-1516,2184,24494,-1,10,3
0,39508002,-196,610,6090,15,-4,-7
1,39508567,-356,303,12299,-1,5,-9
2,39509132,-1418,2126,24500,1,12,-1
3,39509215,-1418,2126,24500,1,12,-1
0,39512003,-196,597,6109,14,0,-5
1,39512568,-364,289,12335,-1,6,-9
2,39513133,-1412,2158,24466,-8,-7,6
3,39513215,-1412,2158,24466,-8,-7,6
0,39516003,-200,605,6108,15,-1,-7
1,39516568,-336,288,12282,8,8,-11
2,39517133,-1478,2208,24518,-9,12,7
3,39517216,-1478,2208,24518,-9,12,7
0,39520003,-203,603,6104,14,0,-6
1,39520568,-357,295,12297,4,3,-6
2,39521133,-1462,2194,24516,-7,-5,9
3,39521216,-1462,2194,24516,-7,-5,9
0,39524003,-191,608,6090,15,-4,-6
1,39524568,-365,296,12317,3,-1,-11
2,39525133,-1498,2172,24506,0,14,3
3,39525216,-1498,2172,24506,0,14,3
0,39528003,-196,585,6093,12,1,-3
1,39528568,-361,266,12355,2,4,-4
2,39529133,-1476,2208,24410,5,13,-5
3,39529216,-1476,2208,24410,5,13,-5
0,39532003,-198,601,6105,16,-3,-6
1,39532568,-344,290,12338,1,3,-13
2,39533133,-1488,2208,24508,-4,12,13
3,39533216,-1488,2208,24508,-4,12,13
0,39536004,-205,600,6108,13,-2,-4
1,39536569,-351,293,12293,5,4,-10
2,39537134,-1450,2150,24476,-6,14,-1
3,39537216,-1450,2150,24476,-6,14,-1
0,39540003,-189,596,6105,17,-1,-4
1,39540568,-343,291,12325,3,5,-9
2,39541133,-1468,2168,24528,-2,12,-1
3,39541215,-1468,2168,24528,-2,12,-1
0,39544003,-191,593,6106,15,-2,-7
1,39544568,-368,297,12355,2,-3,-5
2,39545133,-1528,2174,24430,-15,14,1
3,39545215,-1528,2174,24430,-15,14,1
0,39548003,-196,598,6098,13,-7,-4
1,39548568,-345,301,12331,0,3,-7
2,39549133,-1450,2136,24446,-1,0,1
3,39549216,-1450,2136,24446,-1,0,1
0,39552003,-188,614,6091,16,-4,-6
1,39552568,-347,284,12318,4,2,-8
2,39553133,-1454,2174,24470,0,13,-1
3,39553216,-1454,2174,24470,0,13,-1
0,39556003,-175,600,6084,14,2,-8
1,39556568,-362,316,12306,-1,-1,-12
2,39557133,-1494,2134,24458,-1,6,0
3,39557216,-1494,2134,24458,-1,6,0
0,39560003,-183,603,6109,13,-1,-7
1,39560568,-365,283,12330,2,4,-12
2,39561133,-1488,2132,24440,0,6,-3
3,39561216,-1488,2132,24440,0,6,-3
0,39564002,-179,615,6090,13,-4,-5
1,39564567,-370,293,12321,-1,3,-10
2,39565132,-1508,2106,24534,-3,6,8
3,39565215,-1508,2106,24534,-3,6,8
0,39568003,-186,603,6098,17,0,-3
1,39568568,-337,295,12353,0,6,-7
2,39569133,-1490,2140,24456,0,9,-1
3,39569216,-1490,2140,24456,0,9,-1
0,39572004,-180,599,6079,17,-3,-4
1,39572568,-356,275,12311,5,2,-7
2,39573133,-1444,2182,24502,1,8,0
3,39573216,-1444,2182,24502,1,8,0
0,39576003,-178,610,6113,14,-2,-3
1,39576568,-348,307,12312,-4,1,-12
2,39577133,-1444,2156,24462,-14,15,2
3,39577216,-1444,2156,24462,-14,15,2
0,39580003,-205,592,6110,14,0,-6
1,39580568,-360,298,12353,-1,6,-3
2,39581133,-1500,2194,24452,-1,14,0
3,39581216,-1500,2194,24452,-1,14,0
0,39584003,-192,621,6108,12,1,-5
1,39584568,-343,312,12347,-3,6,-11
2,39585133,-1480,2102,24424,-4,3,3
3,39585216,-1480,2102,24424,-4,3,3
0,39588004,-210,599,6114,13,-3,-6
1,39588568,-339,290,12344,-1,7,-5
2,39589133,-1432,2144,24382,-6,-2,-5
3,39589216,-1432,2144,24382,-6,-2,-5
0,39592004,-205,591,6104,13,2,-3
1,39592569,-363,300,12373,3,7,-12
2,39593134,-1494,2148,24518,5,-7,-8
3,39593216,-1494,2148,24518,5,-7,-8
0,39596004,-205,596,6081,18,1,-6
1,39596568,-359,298,12288,6,5,-9
2,39597133,-1494,2130,24538,2,9,7
3,39597216,-1494,2130,24538,2,9,7
0,39600004,-194,596,6096,16,-1,-7
1,39600568,-372,296,12266,8,0,-7
2,39601133,-1500,2174,24580,5,14,5
3,39601216,-1500,2174,24580,5,14,5
0,39604003,-192,614,6099,14,-7,-3
1,39604568,-350,292,12317,2,3,-9
2,39605133,-1502,2144,24540,-10,26,6
3,39605216,-1502,2144,24540,-10,26,6
0,39608003,-189,600,6119,15,0,-8
1,39608568,-357,299,12365,-1,7,-7
2,39609133,-1468,2130,24582,-5,17,-1
3,39609216,-1468,2130,24582,-5,17,-1
0,39612003,-178,591,6092,16,5,-5
1,39612568,-338,295,12327,0,4,-16
2,39613133,-1410,2162,24454,-10,14,5
3,39613216,-1410,2162,24454,-10,14,5
0,39616003,-167,607,6080,15,-4,-7
1,39616568,-316,319,12285,5,2,-4
2,39617133,-1502,2184,24432,-6,18,1
3,39617216,-1502,2184,24432,-6,18,1
0,39620002,-179,595,6096,14,-4,-4
1,39620567,-364,281,12329,7,3,-14
2,39621132,-1432,2164,24416,2,14,1
3,39621215,-1432,2164,24416,2,14,1
0,39624004,-178,612,6119,11,-2,-4
1,39624568,-345,289,12300,3,3,-8
2,39625133,-1426,2122,24406,2,-7,3
3,39625216,-1426,2122,24406,2,-7,3
0,39628003,-182,609,6107,17,-4,-8
1,39628568,-355,293,12339,-4,1,-14
2,39629133,-1484,2146,24462,24,0,7
3,39629216,-1484,2146,24462,24,0,7
0,39632003,-197,598,6102,16,-1,-6
1,39632568,-348,289,12368,0,1,-7
2,39633133,-1518,2184,24534,7,-1,21
3,39633216,-1518,2184,24534,7,-1,21
0,39636003,-197,605,6102,16,0,-4
1,39636568,-358,249,12341,4,7,-14
2,39637133,-1450,2196,24624,-4,-1,1
3,39637216,-1450,2196,24624,-4,-1,1
0,39640004,-207,586,6100,18,-2,-4
1,39640568,-336,304,12316,5,4,-7
2,39641133,-1490,2200,24644,-6,17,5
3,39641216,-1490,2200,24644,-6,17,5
0,39644004,-197,603,6087,16,-3,-4
1,39644568,-341,288,12291,5,7,-11
2,39645133,-1504,2110,24586,-20,24,-5
3,39645216,-1504,2110,24586,-20,24,-5
0,39648004,-195,607,6117,14,0,-8
1,39648568,-363,308,12340,0,3,-12
2,39649133,-1492,2202,24558,-7,26,-6
3,39649216,-1492,2202,24558,-7,26,-6
0,39652003,-203,588,6097,15,1,-1
1,39652568,-332,294,12328,0,0,-10
2,39653133,-1418,2150,24446,-3,8,5
3,39653216,-1418,2150,24446,-3,8,5
0,39656004,-203,598,6099,14,-6,-8
1,39656568,-353,280,12320,4,-2,-5
2,39657133,-1418,2164,24336,0,-5,-2
3,39657216,-1418,2164,24336,0,-5,-2
0,39660004,-178,606,6102,17,-4,-3
1,39660568,-333,288,12341,4,4,-6
2,39661133,-1484,2154,24372,6,-7,1
3,39661216,-1484,2154,24372,6,-7,1
0,39664004,-196,603,6087,19,0,-6
1,39664568,-364,287,12342,7,5,-10
2,39665133,-1466,2140,24522,10,-2,3
3,39665216,-1466,2140,24522,10,-2,3
0,39668003,-181,612,6099,13,-7,-7
1,39668568,-343,288,12303,3,3,-11
2,39669133,-1528,2134,24498,5,-1,11
3,39669216,-1528,2134,24498,5,-1,11
0,39672004,-176,606,6092,10,-6,-5
1,39672568,-372,300,12303,-2,3,-12
2,39673133,-1488,2146,24536,2,6,5
3,39673216,-1488,2146,24536,2,6,5
0,39676004,-189,608,6110,18,-4,-7
1,39676569,-354,283,12355,8,4,-12
