device,micros,ax,ay,az,gx,gy,gz
2,36765129,3370,-376,9370,-2614,-1067,-358
3,36765212,3370,-376,9370,-2614,-1067,-358
0,36768000,1022,-128,2508,-1085,198,-162
1,36768564,2264,-265,3725,-1952,310,-262
2,36769129,4010,-128,10098,-3274,-1096,-455
3,36769212,4010,-128,10098,-3274,-1096,-455
0,36772001,1246,7,2616,-1221,238,-170
1,36772566,2521,-7,4293,-2183,332,-272
2,36773131,4776,116,9422,-3836,-1153,-479
3,36773213,4776,116,9422,-3836,-1153,-479
0,36776001,1354,54,2370,-1274,261,-183
1,36776566,2652,85,4590,-2270,361,-273
2,36777131,5076,878,8460,-4263,-1145,-493
3,36777213,5076,878,8460,-4263,-1145,-493
0,36780000,1214,105,2269,-1328,245,-187
1,36780564,2511,-112,3891,-2365,400,-313
2,36781129,4340,608,9048,-4401,-1178,-503
3,36781212,4340,608,9048,-4401,-1178,-503
0,36784000,1129,-291,2274,-1346,248,-206
1,36784564,2132,-490,4292,-2434,463,-310
2,36785129,3646,312,9212,-4640,-1046,-593
3,36785212,3646,312,9212,-4640,-1046,-593
0,36788000,729,194,2422,-1413,198,-218
1,36788564,1363,291,3932,-2621,372,-360
2,36789129,2642,954,7560,-4991,-948,-638
3,36789212,2642,954,7560,-4991,-948,-638
0,36792000,1018,406,1629,-1380,9,-193
1,36792565,2000,935,4062,-2556,26,-313
2,36793130,4264,612,8898,-5355,-519,-632
3,36793213,4264,612,8898,-5355,-519,-632
0,36796000,1261,-28,2430,-1406,1,-179
1,36796564,2891,-494,4250,-2726,55,-347
2,36797129,5422,972,9420,-5169,-300,-624
3,36797212,5422,972,9420,-5169,-300,-624
0,36800001,1745,55,1851,-1278,-57,-172
1,36800566,3299,849,4972,-2481,8,-297
2,36801131,6884,1084,7440,-4816,-111,-585
3,36801213,6884,1084,7440,-4816,-111,-585
0,36804001,1933,267,2003,-1209,-143,-151
1,36804566,4113,408,5842,-2414,-386,-284
2,36805131,8776,1304,8088,-4538,291,-576
3,36805213,8776,1304,8088,-4538,291,-576
0,36808000,2120,679,841,-1045,-68,-131
1,36808564,2890,2138,4444,-1829,128,-260
2,36809129,5486,3280,6658,-3786,465,-424
3,36809212,5486,3280,6658,-3786,465,-424
0,36812000,1150,-83,-299,-322,50,-41
1,36812564,1007,-466,5535,-452,-157,-56
2,36813129,1452,-898,5994,-3191,445,-415
3,36813212,1452,-898,5994,-3191,445,-415
0,36816000,-54,-1347,3458,-597,127,-150
1,36816564,1117,-2300,2954,-1376,316,-267
2,36817129,678,232,7182,-2791,292,-576
3,36817212,678,232,7182,-2791,292,-576
0,36820000,376,940,1080,-403,-165,-64
1,36820565,-592,2961,4043,-868,-257,-115
2,36821130,992,-974,2308,-2390,705,-347
3,36821213,992,-974,2308,-2390,705,-347
0,36824000,-336,250,1851,-279,-248,9
1,36824564,-297,-425,5406,-860,-770,-38
2,36825129,-682,482,7980,-1957,952,-202
3,36825212,-682,482,7980,-1957,952,-202
0,36828001,380,156,2069,-21,-182,1
1,36828566,1037,1423,6014,-179,-134,-7
2,36829131,1470,4424,6168,-653,614,-155
3,36829213,1470,4424,6168,-653,614,-155
0,36832001,453,1056,1949,71,-241,3
1,36832566,896,1586,2911,-37,-320,-55
2,36833131,1262,4100,5744,405,799,-71
3,36833213,1262,4100,5744,405,799,-71
0,36836000,673,111,817,392,-247,36
1,36836564,1008,1125,6083,578,-603,48
2,36837129,2452,1902,9388,957,1187,-29
3,36837212,2452,1902,9388,957,1187,-29
0,36840000,620,309,2932,363,-270,20
1,36840564,2069,-163,3528,376,-253,-86
2,36841129,2372,3770,7270,2181,1310,-13
3,36841212,2372,3770,7270,2181,1310,-13
0,36844000,1300,-91,1314,702,-234,21
1,36844564,580,777,4981,1036,-315,8
2,36845129,1826,-2992,9110,2182,1101,-1
3,36845212,1826,-2992,9110,2182,1101,-1
0,36848000,-1182,1108,806,777,-258,169
1,36848565,-4873,2440,2635,1130,-594,301
2,36849130,-7510,-3818,2512,1417,1319,412
3,36849213,-7510,-3818,2512,1417,1319,412
0,36852000,-2178,-304,2937,646,-451,152
1,36852564,-2188,-2111,2579,724,-790,146
2,36853129,-5556,1654,2634,2690,1294,322
3,36853212,-5556,1654,2634,2690,1294,322
0,36856001,-736,-876,2698,450,-527,57
1,36856566,-478,-197,3690,265,-963,-13
2,36857131,-1740,1142,10458,2697,1341,177
3,36857213,-1740,1142,10458,2697,1341,177
0,36860001,395,827,1329,600,-459,83
1,36860566,160,1512,6875,724,-870,50
2,36861131,532,3606,7514,3308,1219,305
3,36861213,532,3606,7514,3308,1219,305
0,36864000,124,289,2335,849,-378,76
1,36864564,527,688,5076,1164,-567,61
2,36865129,-236,2844,8972,3889,1017,273
3,36865212,-236,2844,8972,3889,1017,273
0,36868000,-61,394,2279,764,-271,59
1,36868564,-630,996,4344,1124,-315,43
2,36869129,-1176,1078,9742,3290,852,240
3,36869212,-1176,1078,9742,3290,852,240
0,36872000,-619,842,2444,564,-339,91
1,36872564,-1440,1681,2099,671,-649,99
2,36873129,-2200,-1296,7626,2664,1024,376
3,36873212,-2200,-1296,7626,2664,1024,376
0,36876000,-760,176,2146,476,-299,95
1,36876565,-1841,-436,4843,493,-477,87
2,36877130,-3554,-1460,7934,2261,888,352
3,36877213,-3554,-1460,7934,2261,888,352
0,36880000,-1275,-576,1964,582,-274,96
1,36880564,-2962,-386,4278,938,-467,128
2,36881129,-6552,436,6434,2656,593,354
3,36881212,-6552,436,6434,2656,593,354
0,36884001,-1788,469,1890,483,-200,74
1,36884566,-3629,1199,3154,667,-268,110
2,36885131,-7234,200,7568,2473,436,385
3,36885213,-7234,200,7568,2473,436,385
0,36888001,-1636,-413,1424,456,-179,58
1,36888566,-3044,-1219,3248,603,-268,54
2,36889131,-6968,-354,7198,2263,431,281
3,36889213,-6968,-354,7198,2263,431,281
0,36892000,-1432,-228,2522,327,-158,28
1,36892564,-2829,97,4689,463,-152,16
2,36893129,-5636,-312,7650,1910,239,195
3,36893212,-5636,-312,7650,1910,239,195
0,36896000,-1348,294,1674,341,-127,47
1,36896564,-3107,1197,3735,438,-214,69
2,36897129,-5966,-638,8378,1299,373,260
3,36897212,-5966,-638,8378,1299,373,260
0,36900000,-1372,775,1843,268,-107,73
1,36900564,-3144,1921,3452,348,-119,130
2,36901129,-5928,548,7424,1024,308,330
3,36901212,-5928,548,7424,1024,308,330
0,36904000,-1332,660,2090,150,-101,96
1,36904565,-2817,703,3931,148,-247,165
2,36905130,-5186,-776,7840,721,275,413
3,36905213,-5186,-776,7840,721,275,413
0,36908000,-991,-452,2250,157,-85,90
1,36908564,-1421,-869,3818,140,-184,147
2,36909129,-3496,70,7720,556,260,313
3,36909212,-3496,70,7720,556,260,313
0,36912001,-868,-685,1697,164,-24,43
1,36912566,-1738,-841,3888,255,87,72
2,36913131,-4430,322,7790,749,145,222
3,36913213,-4430,322,7790,749,145,222
0,36916001,-918,-117,1898,172,69,23
1,36916566,-2019,221,2020,266,233,63
2,36917131,-4512,444,7938,638,175,185
3,36917213,-4512,444,7938,638,175,185
0,36920000,-1093,330,1898,19,7,21
1,36920564,-1950,663,2378,-122,30,30
2,36921129,-4404,-94,9710,198,321,149
3,36921212,-4404,-94,9710,198,321,149
0,36924000,-1041,202,1844,-76,46,22
1,36924564,-2429,779,3810,-254,165,53
2,36925129,-4854,212,8456,-36,284,161
3,36925212,-4854,212,8456,-36,284,161
0,36928000,-1145,315,1840,-57,70,36
1,36928564,-2671,758,4116,-168,160,90
2,36929129,-5158,72,7548,-125,250,228
3,36929212,-5158,72,7548,-125,250,228
0,36932000,-1330,241,2135,-72,36,46
1,36932565,-2807,670,4694,-220,101,117
2,36933130,-5254,26,7644,-331,165,249
3,36933213,-5254,26,7644,-331,165,249
0,36936000,-1325,119,2412,-89,30,58
1,36936564,-2820,2,5463,-190,64,127
2,36937129,-5362,-162,7726,-468,105,254
3,36937212,-5362,-162,7726,-468,105,254
0,36940001,-1215,-299,2408,-25,-1,57
1,36940566,-2163,-955,5468,-64,-62,110
2,36941131,-4434,-232,7978,-504,38,173
3,36941213,-4434,-232,7978,-504,38,173
0,36944001,-974,-837,2643,20,-6,28
1,36944566,-1470,-1632,4993,-4,-31,48
2,36945131,-3638,-338,8382,-539,-33,40
3,36945213,-3638,-338,8382,-539,-33,40
0,36948000,-809,-778,2441,-61,-13,-18
1,36948564,-1082,-1399,4036,-159,-43,-51
2,36949129,-2934,-106,8658,-745,-214,-155
3,36949212,-2934,-106,8658,-745,-214,-155
0,36952000,-543,-660,2089,-107,1,-56
1,36952564,-813,-1005,3248,-262,59,-111
2,36953129,-2156,-174,7696,-894,-238,-273
3,36953212,-2156,-174,7696,-894,-238,-273
0,36956000,-228,187,1683,-268,36,-76
1,36956564,-281,838,1975,-525,61,-135
2,36957129,-836,834,7580,-1124,-225,-290
3,36957212,-836,834,7580,-1124,-225,-290
0,36960000,160,517,1472,-329,87,-73
1,36960565,411,1206,2413,-666,189,-102
2,36961130,786,522,8004,-1336,-144,-239
3,36961213,786,522,8004,-1336,-144,-239
0,36964000,410,411,2039,-451,97,-66
1,36964564,872,695,3802,-882,138,-108
2,36965129,1656,744,8858,-1638,-120,-242
3,36965212,1656,744,8858,-1638,-120,-242
0,36968001,400,-43,2518,-454,82,-67
1,36968566,745,-185,5680,-831,140,-102
2,36969131,1552,420,8576,-1736,-185,-258
3,36969213,1552,420,8576,-1736,-185,-258
0,36972001,235,52,2602,-357,78,-60
1,36972566,216,333,6020,-631,170,-86
2,36973131,548,720,8372,-1618,-304,-226
3,36973213,548,720,8372,-1618,-304,-226
0,36976000,-63,404,2369,-254,69,-41
1,36976564,-608,973,6048,-415,101,-48
2,36977129,-794,760,7846,-1497,-402,-149
3,36977212,-794,760,7846,-1497,-402,-149
0,36980000,-521,516,2589,-139,46,-4
1,36980564,-1381,1126,5943,-202,18,17
2,36981129,-2240,868,7858,-1512,-522,-77
3,36981212,-2240,868,7858,-1512,-522,-77
0,36984000,-802,726,2622,-103,12,27
1,36984564,-2045,1375,5720,-133,-113,59
2,36985129,-3558,490,7884,-1480,-623,30
3,36985212,-3558,490,7884,-1480,-623,30
0,36988000,-1033,602,2500,-46,8,56
1,36988565,-2329,1176,5680,-16,-146,128
2,36989130,-4186,230,8224,-1577,-772,126
3,36989213,-4186,230,8224,-1577,-772,126
0,36992000,-108,-505,208,-330,499,41
1,36992564,-236,2953,-14850,-294,1303,46
2,36993129,-5052,1946,10334,-1705,-665,110
3,36993212,-5052,1946,10334,-1705,-665,110
0,36996001,-196,-1240,1216,-208,489,-22
1,36996566,113,-2470,4599,-231,105,15
2,36997131,-1918,-82,19836,-2106,-281,-19
3,36997213,-1918,-82,19836,-2106,-281,-19
0,37000001,-185,-202,2904,-572,388,-26
1,37000566,1777,618,-6130,-831,747,-55
2,37001131,-1418,3636,17974,-2249,-338,-207
3,37001213,-1418,3636,17974,-2249,-338,-207
0,37004000,395,-97,3073,-300,552,-68
1,37004564,1268,-1154,5198,-449,365,-69
2,37005129,660,804,18902,-1837,-408,-120
3,37005212,660,804,18902,-1837,-408,-120
0,37008000,273,34,2029,-421,258,-65
1,37008564,1478,906,-1278,-831,310,-110
2,37009129,630,2498,12830,-1757,-296,-223
3,37009212,630,2498,12830,-1757,-296,-223
0,37012000,290,63,3295,-404,349,-69
1,37012564,691,279,5395,-522,700,-77
2,37013129,1460,256,9430,-1533,-435,-154
3,37013212,1460,256,9430,-1533,-435,-154
0,37016000,438,649,1774,-339,238,-51
1,37016565,825,1333,3705,-527,0,-27
2,37017130,1078,1638,9012,-1488,-492,-79
3,37017213,1078,1638,9012,-1488,-492,-79
0,37020000,373,231,2837,-278,252,-33
1,37020564,975,301,4342,-294,624,-21
2,37021129,1750,1050,8136,-1239,-608,-46
3,37021212,1750,1050,8136,-1239,-608,-46
0,37024001,466,43,1954,-306,225,-45
1,37024566,986,253,4173,-449,220,-20
2,37025131,1750,0,7470,-1270,-671,-36
3,37025213,1750,0,7470,-1270,-671,-36
0,37028001,511,252,2306,-278,228,-32
1,37028566,970,702,4155,-286,398,-17
2,37029131,2014,966,7604,-1149,-691,-12
3,37029213,2014,966,7604,-1149,-691,-12
0,37032000,523,76,2119,-257,231,-34
1,37032564,1021,69,4420,-324,503,-8
2,37033129,1712,280,9054,-1288,-915,-73
3,37033212,1712,280,9054,-1288,-915,-73
0,37036000,395,70,2214,-312,196,-38
1,37036564,813,322,3858,-417,274,-30
2,37037129,1108,1400,8578,-1257,-703,-21
3,37037212,1108,1400,8578,-1257,-703,-21
0,37040000,378,162,1954,-277,207,-37
1,37040564,717,507,4304,-356,430,-23
2,37041129,1386,978,7802,-1160,-634,-31
3,37041212,1386,978,7802,-1160,-634,-31
0,37044000,438,96,1923,-261,177,-39
1,37044565,956,281,4169,-331,298,-31
2,37045130,1888,1392,7888,-1126,-515,-51
3,37045213,1888,1392,7888,-1126,-515,-51
0,37048000,610,175,2086,-254,148,-42
1,37048564,1424,492,4064,-344,248,-35
2,37049129,2716,1352,7938,-1027,-367,-66
3,37049212,2716,1352,7938,-1027,-367,-66
0,37052001,840,144,1854,-193,118,-33
1,37052566,1683,481,4355,-261,214,-30
2,37053131,3300,1062,8014,-933,-190,-62
3,37053213,3300,1062,8014,-933,-190,-62
0,37056001,932,143,1979,-141,101,-27
1,37056566,1790,366,4496,-158,189,-32
2,37057131,3336,1404,8056,-820,-211,-131
3,37057213,3336,1404,8056,-820,-211,-131
0,37060000,906,194,1912,-62,102,-23
1,37060564,1654,462,4542,-22,193,-13
2,37061129,3158,1084,8224,-634,-4,-34
3,37061212,3158,1084,8224,-634,-4,-34
0,37064000,831,205,1868,29,79,-6
1,37064564,1510,562,4489,134,163,9
2,37065129,2772,994,7974,-535,75,-10
3,37065212,2772,994,7974,-535,75,-10
0,37068000,696,143,1868,111,56,12
1,37068564,1297,405,4397,269,134,31
2,37069129,2350,896,7892,-374,162,14
3,37069212,2350,896,7892,-374,162,14
0,37072000,554,164,1852,190,37,23
1,37072565,976,417,4275,374,74,44
2,37073130,1762,878,7800,-222,240,34
3,37073213,1762,878,7800,-222,240,34
0,37076000,421,141,1846,258,9,33
1,37076564,718,408,4206,488,29,64
2,37077129,1280,838,7756,-61,320,51
3,37077212,1280,838,7756,-61,320,51
0,37080001,312,146,1862,327,-12,45
1,37080566,528,444,4315,590,2,77
2,37081131,932,790,7514,114,397,86
3,37081213,932,790,7514,114,397,86
0,37084001,235,129,1825,395,-27,58
1,37084566,406,433,4361,710,-42,93
2,37085131,620,1002,7706,345,439,119
3,37085213,620,1002,7706,345,439,119
0,37088000,229,157,1853,473,-40,63
1,37088564,330,481,4338,847,-60,108
2,37089129,580,994,7584,621,490,143
3,37089212,580,994,7584,621,490,143
0,37092000,249,162,1826,559,-53,76
1,37092564,374,457,4366,1003,-63,130
2,37093129,714,1006,7506,881,512,174
3,37093212,714,1006,7506,881,512,174
0,37096000,287,143,1803,645,-67,86
1,37096564,475,425,4382,1142,-96,139
2,37097129,824,1140,7204,1189,612,256
3,37097212,824,1140,7204,1189,612,256
0,37100000,334,145,1814,724,-82,95
1,37100565,547,433,4336,1285,-122,154
2,37101130,1054,1012,7504,1490,682,286
3,37101213,1054,1012,7504,1490,682,286
0,37104000,366,159,1850,800,-95,108
1,37104564,595,431,4305,1406,-143,160
2,37105129,1050,1062,7314,1775,638,302
3,37105212,1050,1062,7314,1775,638,302
0,37108001,370,167,1874,868,-104,112
1,37108566,669,443,4288,1515,-166,177
2,37109131,1064,1084,7522,2041,611,330
3,37109213,1064,1084,7522,2041,611,330
0,37112001,367,152,1881,935,-111,120
1,37112566,644,439,4377,1629,-189,186
2,37113131,1166,1026,7616,2343,625,379
3,37113213,1166,1026,7616,2343,625,379
0,37116000,378,161,1933,990,-113,128
1,37116564,671,421,4303,1725,-178,193
2,37117129,1096,926,7848,2605,734,428
3,37117212,1096,926,7848,2605,734,428
0,37120000,338,113,2031,1023,-115,125
1,37120564,668,306,4157,1769,-186,206
2,37121129,1046,940,7678,2725,633,425
3,37121212,1046,940,7678,2725,633,425
0,37124000,314,63,2107,1002,-118,123
1,37124564,692,182,3931,1717,-185,185
2,37125129,1054,1012,7808,2799,535,406
3,37125212,1054,1012,7808,2799,535,406
0,37128000,272,23,2119,964,-134,116
1,37128564,625,158,3815,1623,-207,175
2,37129129,964,740,7824,2867,491,389
3,37129212,964,740,7824,2867,491,389
0,37132000,268,39,2155,926,-142,111
1,37132564,619,143,3847,1541,-240,155
2,37133129,874,790,8282,2858,459,377
3,37133212,874,790,8282,2858,459,377
0,37136001,241,-15,2222,861,-134,99
1,37136566,610,-2,3749,1423,-205,140
2,37137131,790,724,8170,2802,399,351
3,37137213,790,724,8170,2802,399,351
0,37140001,247,50,2116,797,-138,88
1,37140566,513,140,4000,1307,-179,110
2,37141131,564,758,8370,2725,381,317
3,37141213,564,758,8370,2725,381,317
0,37144000,123,-15,2038,781,-132,81
1,37144564,248,105,4150,1283,-208,119
2,37145129,228,766,7944,2755,384,325
3,37145212,228,766,7944,2755,384,325
0,37148000,119,171,1958,791,-130,88
1,37148564,73,412,4321,1327,-202,119
2,37149129,-328,704,8688,2734,347,335
3,37149212,-328,704,8688,2734,347,335
0,37152000,16,1,2184,757,-105,80
1,37152564,85,163,3800,1251,-147,110
2,37153129,-380,394,8360,2620,369,337
3,37153212,-380,394,8360,2620,369,337
0,37156000,-230,-69,2050,707,-107,66
1,37156565,-388,-79,3718,1195,-179,107
2,37157130,-586,330,7690,2491,323,317
3,37157213,-586,330,7690,2491,323,317
0,37160000,-122,72,1900,681,-103,81
1,37160564,-359,265,4031,1126,-185,97
2,37161129,-1298,130,8294,2287,291,284
3,37161212,-1298,130,8294,2287,291,284
0,37164001,-426,-142,2144,629,-100,62
1,37164566,-704,-86,3578,1022,-179,98
2,37165131,-1570,160,7742,2122,281,261
3,37165213,-1570,160,7742,2122,281,261
0,37168001,-377,-19,2029,561,-99,51
1,37168566,-758,-84,3540,895,-155,81
2,37169131,-1918,76,7856,1933,274,245
3,37169213,-1918,76,7856,1933,274,245
0,37172000,-327,-44,2246,479,-96,52
1,37172564,-581,-14,3555,751,-174,74
2,37173129,-1528,110,8922,1626,185,200
3,37173212,-1528,110,8922,1626,185,200
0,37176000,-245,-196,2388,280,-61,30
1,37176564,-209,-405,3272,388,-84,23
2,37177129,-760,-160,9056,1180,113,123
3,37177212,-760,-160,9056,1180,113,123
0,37180000,16,-89,2186,131,-77,10
1,37180564,141,-33,3299,116,-170,-14
2,37181129,-354,232,8168,831,57,38
3,37181212,-354,232,8168,831,57,38
0,37184000,71,-17,2055,70,-80,-1
1,37184565,173,76,3892,0,-143,-19
2,37185130,106,190,8572,643,68,28
3,37185213,106,190,8572,643,68,28
0,37188000,48,-46,2164,34,-89,-1
1,37188564,124,-16,3928,-55,-163,-34
2,37189129,-136,240,8086,531,34,14
3,37189212,-136,240,8086,531,34,14
0,37192001,-30,29,2132,5,-66,-7
1,37192566,-52,99,4227,-99,-76,-36
2,37193131,-206,316,8480,453,-10,13
3,37193213,-206,316,8480,453,-10,13
0,37196001,67,50,2017,6,-62,-3
1,37196566,51,228,4193,-67,-119,-18
2,37197131,106,406,8166,409,-7,25
3,37197213,106,406,8166,409,-7,25
0,37200000,135,59,1956,24,-52,-4
1,37200564,217,308,4155,-27,-92,-14
2,37201129,98,432,8364,374,-15,36
3,37201212,98,432,8364,374,-15,36
0,37204000,188,-5,2033,30,-41,0
1,37204564,360,113,4179,-26,-72,-12
2,37205129,540,350,8212,332,-25,34
3,37205212,540,350,8212,332,-25,34
0,37208000,329,32,2034,28,-27,2
1,37208564,592,98,4130,-15,-71,-2
2,37209129,1054,404,8284,241,-28,26
3,37209212,1054,404,8284,241,-28,26
0,37212000,377,-33,2160,10,-44,0
1,37212565,746,-8,4213,-59,-100,-13
2,37213130,1248,454,8448,168,-21,14
3,37213213,1248,454,8448,168,-21,14
0,37216000,418,-51,2177,-15,-25,-1
1,37216564,833,-39,3965,-118,-58,-13
2,37217129,1680,444,8556,75,-11,-5
3,37217212,1680,444,8556,75,-11,-5
0,37220001,427,-38,2105,-37,-34,-5
1,37220566,791,5,3954,-168,-88,-22
2,37221131,1160,408,8294,-33,28,-24
3,37221213,1160,408,8294,-33,28,-24
0,37224001,393,11,2141,-66,-33,-12
1,37224566,814,120,4037,-226,-40,-32
2,37225131,1232,268,8580,-146,35,-28
3,37225213,1232,268,8580,-146,35,-28
0,37228000,375,-67,2306,-106,-24,-18
1,37228564,739,-76,4179,-315,-70,-43
2,37229129,1346,196,8704,-299,27,-68
3,37229212,1346,196,8704,-299,27,-68
0,37232000,392,-22,2153,-136,-23,-23
1,37232564,821,38,4073,-384,-68,-49
2,37233129,1504,320,8520,-451,41,-96
3,37233212,1504,320,8520,-451,41,-96
0,37236000,421,-36,2148,-160,-20,-25
1,37236564,857,44,4155,-412,-48,-48
2,37237129,1684,368,8580,-566,45,-102
3,37237212,1684,368,8580,-566,45,-102
0,37240000,506,-25,2093,-172,-10,-25
1,37240565,1024,62,4112,-444,-43,-48
2,37241130,2122,324,8456,-689,88,-114
3,37241213,2122,324,8456,-689,88,-114
0,37244000,583,-35,2171,-199,-11,-29
1,37244564,1142,-11,4165,-497,-55,-54
2,37245129,2082,384,8752,-833,100,-139
3,37245212,2082,384,8752,-833,100,-139
0,37248001,659,9,2228,-221,-2,-31
1,37248566,1353,97,4325,-521,-22,-60
2,37249131,2500,476,8774,-971,101,-148
3,37249213,2500,476,8774,-971,101,-148
0,37252001,748,-81,2255,-217,40,-39
1,37252566,1502,-92,4642,-467,88,-59
2,37253131,2796,358,9072,-1054,25,-160
3,37253213,2796,358,9072,-1054,25,-160
0,37256000,843,153,2178,-221,81,-39
1,37256564,1624,401,4323,-451,172,-53
2,37257129,3114,704,8808,-1204,-1,-149
3,37257212,3114,704,8808,-1204,-1,-149
0,37260000,821,171,2023,-217,84,-30
1,37260564,1506,422,4426,-405,142,-35
2,37261129,2948,510,8656,-1287,30,-128
3,37261212,2948,510,8656,-1287,30,-128
0,37264000,586,69,2152,-193,97,-21
1,37264564,1069,182,4395,-350,197,-19
2,37265129,1750,360,8822,-1342,-26,-100
3,37265212,1750,360,8822,-1342,-26,-100
0,37268000,258,-67,2337,-263,121,-26
1,37268565,554,-82,3925,-475,237,-31
2,37269130,618,184,8708,-1582,-102,-134
3,37269213,618,184,8708,-1582,-102,-134
0,37272000,-166,-164,2377,-481,137,-62
1,37272564,-112,-250,3139,-880,260,-99
2,37273129,-950,122,8204,-1964,-242,-207
3,37273212,-950,122,8204,-1964,-242,-207
0,37276001,-386,-185,1744,-460,122,-63
1,37276566,-888,-140,4103,-766,187,-81
2,37277131,-2132,158,7998,-1920,-229,-211
3,37277213,-2132,158,7998,-1920,-229,-211
0,37280001,-726,102,1874,-402,135,-50
1,37280566,-1581,359,4037,-678,281,-60
2,37281131,-3590,438,8534,-1952,-290,-193
3,37281213,-3590,438,8534,-1952,-290,-193
0,37284000,-1075,-92,2043,-476,161,-65
1,37284564,-2123,-39,3567,-801,298,-96
2,37285129,-4852,314,7662,-2053,-411,-232
3,37285212,-4852,314,7662,-2053,-411,-232
0,37288000,-1500,0,1921,-534,181,-82
1,37288564,-2928,265,3530,-884,342,-114
2,37289129,-6264,146,6572,-2093,-503,-246
3,37289212,-6264,146,6572,-2093,-503,-246
0,37292000,-1658,106,1822,-525,198,-80
1,37292564,-3465,452,3942,-806,351,-96
2,37293129,-7100,412,6902,-2126,-524,-240
3,37293212,-7100,412,6902,-2126,-524,-240
0,37296000,-1770,-20,2039,-570,209,-86
1,37296565,-3451,139,3455,-907,368,-108
2,37297130,-7204,236,7134,-2197,-606,-284
3,37297213,-7204,236,7134,-2197,-606,-284
0,37300000,-1610,-75,1987,-655,194,-102
1,37300564,-3177,115,3452,-1061,362,-146
2,37301129,-6556,136,7510,-2278,-583,-302
3,37301212,-6556,136,7510,-2278,-583,-302
0,37304001,-1309,19,2001,-725,196,-112
1,37304566,-2505,233,3373,-1220,348,-149
2,37305131,-5090,258,7472,-2377,-708,-353
3,37305213,-5090,258,7472,-2377,-708,-353
0,37308001,-901,-18,2056,-791,197,-118
1,37308566,-1656,73,3565,-1337,343,-176
2,37309131,-3510,462,7628,-2380,-678,-325
3,37309213,-3510,462,7628,-2380,-678,-325
0,37312000,-407,140,2342,-897,203,-137
1,37312564,-723,204,3760,-1510,360,-203
2,37313129,-1884,774,9536,-2572,-795,-360
3,37313212,-1884,774,9536,-2572,-795,-360
0,37316000,-41,-109,1956,-965,210,-152
1,37316564,-45,-108,3782,-1640,408,-229
2,37317129,-106,512,7854,-2440,-843,-365
3,37317212,-106,512,7854,-2440,-843,-365
0,37320000,414,193,1950,-966,166,-149
1,37320564,791,478,4004,-1636,244,-227
2,37321129,1646,616,7992,-2328,-855,-343
3,37321212,1646,616,7992,-2328,-855,-343
0,37324000,690,32,2110,-922,168,-141
1,37324565,1387,161,4280,-1577,367,-225
2,37325130,2594,626,8404,-2233,-876,-340
3,37325213,2594,626,8404,-2233,-876,-340
0,37328000,801,177,2032,-906,167,-139
1,37328564,1550,448,4329,-1536,321,-218
2,37329129,3190,1024,7796,-2114,-976,-345
3,37329212,3190,1024,7796,-2114,-976,-345
0,37332001,981,190,1959,-855,162,-130
1,37332566,1827,448,4515,-1421,318,-197
2,37333131,3588,1246,8252,-2000,-955,-312
3,37333213,3588,1246,8252,-2000,-955,-312
0,37336001,1002,208,1999,-795,167,-118
1,37336566,1901,503,4393,-1335,325,-185
2,37337131,3568,1242,9056,-1952,-824,-254
3,37337213,3568,1242,9056,-1952,-824,-254
0,37340000,1041,171,1927,-751,176,-117
1,37340564,2022,386,4248,-1237,342,-168
2,37341129,3680,1494,8784,-1772,-781,-201
3,37341212,3680,1494,8784,-1772,-781,-201
0,37344000,1074,169,1923,-699,164,-106
1,37344564,2057,388,4346,-1160,312,-161
2,37345129,3854,852,8722,-1671,-733,-200
3,37345212,3854,852,8722,-1671,-733,-200
0,37348000,999,45,2018,-674,147,-102
1,37348564,2002,227,4140,-1142,261,-158
2,37349129,3534,936,8250,-1672,-728,-201
3,37349212,3534,936,8250,-1672,-728,-201
0,37352000,894,144,2054,-650,131,-101
1,37352565,1758,343,4463,-1099,265,-162
2,37353130,3098,1180,8502,-1514,-781,-256
3,37353213,3098,1180,8502,-1514,-781,-256
0,37356000,782,248,2165,-584,132,-94
1,37356564,1487,631,4322,-967,266,-146
2,37357129,2806,1274,7396,-1288,-692,-132
3,37357212,2806,1274,7396,-1288,-692,-132
0,37360001,652,186,1824,-488,137,-85
1,37360566,1142,483,4626,-748,279,-121
2,37361131,2028,1066,7788,-1068,-651,-129
3,37361213,2028,1066,7788,-1068,-651,-129
0,37364001,544,217,1848,-420,142,-73
1,37364566,882,575,4504,-633,261,-104
2,37365131,1432,1000,8264,-918,-642,-96
3,37365213,1432,1000,8264,-918,-642,-96
0,37368000,390,225,1925,-326,128,-58
1,37368564,701,586,4253,-510,330,-93
2,37369129,1108,1018,7582,-611,-627,-51
3,37369212,1108,1018,7582,-611,-627,-51
0,37372000,309,157,1749,-225,110,-47
1,37372564,501,478,4142,-329,140,-68
2,37373129,752,994,7394,-356,-540,-32
3,37373212,752,994,7394,-356,-540,-32
0,37376000,245,131,1753,-143,92,-39
1,37376564,333,403,4439,-182,236,-53
2,37377129,350,1124,7336,-62,-500,-5
3,37377212,350,1124,7336,-62,-500,-5
0,37380000,216,158,1754,-36,74,-23
1,37380565,299,464,4425,-25,138,-39
2,37381130,240,1074,7132,350,-447,47
3,37381213,240,1074,7132,350,-447,47
0,37384000,205,185,1713,92,60,-13
1,37384564,260,553,4442,206,168,-14
2,37385129,310,1038,7006,736,-392,65
